row_id,asbfly,ashdro1,ashpri1,ashwoo2,asikoe2,asiope1,aspfly1,aspswi1,barfly1,barswa,bcnher,bkcbul1,bkrfla1,bkskit1,bkwsti,bladro1,blaeag1,blakit1,blhori1,blnmon1,blrwar1,bncwoo3,brakit1,brasta1,brcful1,brfowl1,brnhao1,brnshr,brodro1,brwjac1,brwowl1,btbeat1,bwfshr1,categr,chbeat1,cohcuc1,comfla1,comgre,comior1,comkin1,commoo3,commyn,compea,comros,comsan,comtai1,copbar1,crbsun2,cregos1,crfbar1,crseag1,dafbab1,darter2,eaywag1,emedov2,eucdov,eurbla2,eurcoo,forwag1,gargan,gloibi,goflea1,graher1,grbeat1,grecou1,greegr,grefla1,grehor1,grejun2,grenig1,grewar3,grnsan,grnwar1,grtdro1,gryfra,grynig2,grywag,gybpri1,gyhcaf1,heswoo1,hoopoe,houcro1,houspa,inbrob1,indpit1,indrob1,indrol2,indtit1,ingori1,inpher1,insbab1,insowl1,integr,isbduc1,jerbus2,junbab2,junmyn1,junowl1,kenplo1,kerlau2,labcro1,laudov1,lblwar1,lesyel1,lewduc1,lirplo,litegr,litgre1,litspi1,litswi1,lobsun2,maghor2,malpar1,maltro1,malwoo1,marsan,mawthr1,moipig1,nilfly2,niwpig1,nutman,orihob2,oripip1,pabflo1,paisto1,piebus1,piekin1,placuc3,plaflo1,plapri1,plhpar1,pomgrp2,purher1,pursun3,pursun4,purswa3,putbab1,redspu1,rerswa1,revbul,rewbul,rewlap1,rocpig,rorpar,rossta2,rufbab3,ruftre2,rufwoo2,rutfly6,sbeowl1,scamin3,shikra1,smamin1,sohmyn1,spepic1,spodov,spoowl1,sqtbul1,stbkin1,sttwoo1,thbwar1,tibfly3,tilwar1,vefnut1,vehpar1,wbbfly1,wemhar1,whbbul2,whbsho3,whbtre1,whbwag1,whbwat1,whbwoo2,whcbar1,whiter2,whrmun,whtkin2,woosan,wynlau1,yebbab1,yebbul3,zitcis1
1000170626_5,0.0037232637,0.0042286217,0.0005019605,0.0003939271,0.004115671,0.000651747,0.0004685223,0.0009827614,0.0028567314,0.0060622096,0.0011006892,0.0014935434,0.0014636815,0.003415674,0.010201961,0.0005508363,0.00064504147,0.024657845,0.002052337,0.0018924177,0.00116238,0.0013363063,0.009777844,0.0012028217,0.0054787993,0.026791722,0.006884098,0.0036128163,0.00077813864,0.0019280016,0.014689684,0.0020446181,0.0020819902,0.0017435849,0.009989262,0.002694875,0.0025880635,0.01498574,0.04553193,0.0033977032,0.0026333034,3.4719706e-05,0.0025374293,0.0013312995,0.015788227,0.0077759326,0.00071930885,0.00050213933,0.0010158718,0.0013535619,0.0011354983,0.0042306185,0.00246647,0.0047287345,0.007212609,0.005931616,0.0010339618,0.0006362796,0.00073990226,0.016180784,0.0010894239,0.0003964603,0.013715982,0.0027369857,0.009285569,0.000605911,0.0056815147,0.0016977489,0.00086310506,0.062466413,0.00022491813,0.028355569,0.0007418096,0.0041998625,0.00018930435,0.0127797425,0.004298717,0.0017800331,0.002289176,0.0007869303,0.0040457845,0.0005571246,0.0015874207,0.0004812479,0.0026683807,0.00027507544,0.0006815493,0.0006658733,0.00053939223,0.0011019111,0.0044015646,0.0017531216,0.002041757,0.00058212876,0.0005031824,0.00038400292,0.00045493245,0.0010426939,0.0086680055,0.0018243194,0.0004245937,0.0015206039,0.00063866377,0.001000762,0.0016661286,0.015457302,0.008498877,0.013756871,0.0038754046,0.0004885793,0.00013104081,0.00049316883,0.0014855862,0.0012695193,0.001118958,0.0006029904,0.008984655,0.0012176633,0.0029792786,0.0012987256,0.0006493032,0.0013986826,0.0006079078,0.0002322197,0.0026779473,0.00021871924,0.0010305345,0.0012618899,0.001636833,0.009738535,0.0016835332,0.0021203756,0.003188014,8.159876e-05,5.3077936e-05,0.00056007504,0.005326867,0.0009535849,0.0012883544,0.0005750656,0.002216518,0.002040863,0.00021389127,0.0008186102,0.00035458803,0.0014824867,0.00022676587,0.004720986,0.0019653738,0.0060254037,0.00055757165,0.00023120642,0.00095295906,0.00030708313,0.0069535673,0.0038978457,0.0012910664,0.000888288,0.0022532344,0.0005224347,0.0023810863,0.0011348426,0.00169456,0.0028147697,0.0018008053,0.00085374713,0.0005097389,0.0003362596,0.0012860298,0.0012374818,0.00037366152,0.004098892,0.0016491115,0.0006735623,0.00141415,0.00859499,0.008795232,0.011197269,0.000998795,0.00074258447,0.00044345856,0.0007405579
1000170626_10,0.0028502047,0.0028822422,0.000790745,0.00039198995,0.008800924,0.00082704425,0.0005415976,0.0016513765,0.0018284619,0.008331895,0.001467377,0.0018956065,0.0037440062,0.004421681,0.012603611,0.0003181994,0.0009633601,0.008647978,0.0036833882,0.0011912882,0.00077453256,0.0013241768,0.004384607,0.0016304255,0.00377208,0.09278956,0.039087206,0.0010890961,0.0014584064,0.0016024709,0.06821802,0.002959758,0.002335161,0.0011954308,0.0054905415,0.0069969296,0.0034683943,0.0069962144,0.023470879,0.0034995377,0.0022845566,0.00013700128,0.0032078624,0.0013760626,0.029262811,0.0062835217,0.00095051527,0.00078982115,0.00095918775,0.0018482506,0.0017981827,0.003911227,0.003545314,0.0166215,0.006502509,0.0070407093,0.0012165308,0.000959903,0.0003876984,0.014186174,0.00079619884,0.000405401,0.008428842,0.0011089146,0.009400904,0.00038310885,0.010933787,0.0031995475,0.0030962229,0.18742597,0.0006788373,0.015441537,0.0009660423,0.010495245,0.00040194392,0.022657037,0.0029531121,0.0013443828,0.0024606884,0.0012816191,0.0025525987,0.0017573237,0.0015719235,0.0005004704,0.0114225745,0.00036752224,0.0010227859,0.0009357631,0.00085788965,0.0018771589,0.0033148825,0.0025628805,0.0019257367,0.00055611134,0.000767231,0.0007069707,0.00081938505,0.005872935,0.006361544,0.003862977,0.00072550774,0.002061963,0.0017420352,0.0021836162,0.0020184815,0.018506676,0.005956888,0.0038157701,0.0018700361,0.00080522895,0.00024232268,0.001262188,0.002277553,0.002363652,0.0029263198,0.0007940233,0.024601191,0.0037094653,0.0031751096,0.0016430318,0.00043475628,0.0044576526,0.0006418526,0.00040215254,0.0025960505,0.00031924248,0.0015008152,0.0020666122,0.0019997358,0.0022744238,0.0053716004,0.0038270056,0.003197521,0.00020262599,6.631017e-05,0.0008893609,0.008300871,0.0014383793,0.001077205,0.00046226382,0.000856936,0.002581209,0.0005877912,0.0029592514,0.0005991161,0.0029299557,0.0002988875,0.0036586225,0.0017923713,0.031168908,0.0007788241,0.00042384863,0.001632601,0.00091025233,0.003217578,0.008507848,0.0036910176,0.002226591,0.002105683,0.0018361509,0.0011893511,0.0009534061,0.0015082359,0.0017465949,0.0017778873,0.0011816621,0.00059875846,0.0005363524,0.0013462901,0.0035798848,0.00077715516,0.0027662814,0.004570961,0.0013444722,0.0015783608,0.0033203661,0.015401125,0.025757015,0.0013579726,0.00056779385,0.0005813837,0.00064375997
1000170626_15,0.0015344024,0.00086280704,0.0007170141,0.0003773868,0.0019154251,0.0007688701,0.0004272163,0.0009703934,0.0013881028,0.005705595,0.0010010302,0.0008646548,0.002224058,0.006109774,0.018536985,0.00038188696,0.0011980236,0.021463543,0.0018391013,0.0010317862,0.0006751716,0.0011152327,0.008709997,0.0009250045,0.001656115,0.023474395,0.021967828,0.0024142265,0.00030082464,0.002339691,0.017701566,0.0018619597,0.0014503002,0.0039937496,0.003703177,0.0077671707,0.0016183853,0.017597198,0.0076600313,0.003967464,0.0048525035,6.0766935e-05,0.0067234337,0.0012511313,0.051632375,0.0059608817,0.00063711405,0.0006625056,0.000885427,0.0013978481,0.0007943511,0.002157122,0.003099978,0.013705313,0.0034802854,0.012245208,0.00055643916,0.0014436245,0.0005655587,0.028789848,0.0015683174,0.00010582805,0.010301471,0.0013285577,0.006162107,0.0003413856,0.018568695,0.0022901595,0.0014412105,0.06835288,0.00021874905,0.04923138,0.00092479587,0.0020413697,0.000423342,0.009718537,0.0034894645,0.0021059513,0.0011083782,0.0016077757,0.0067609847,0.00068956614,0.0019181669,0.00041010976,0.004386753,0.00028428435,0.00068718195,0.0007893443,0.000785172,0.0015321672,0.0013762116,0.0009434521,0.001848042,0.00047379732,0.0013778508,0.0004453659,0.00043582916,0.0015138686,0.006375432,0.0027088523,0.0004813969,0.0024747849,0.0022938848,0.0017217398,0.0031996071,0.010738641,0.0072300434,0.015450746,0.0014569759,0.0005225241,0.00013926625,0.00064972043,0.0016956329,0.0010918677,0.0014458299,0.001737237,0.0067413747,0.00054448843,0.001983583,0.0009841025,0.00038036704,0.0035816133,0.000729233,0.00024554133,0.0036842525,0.00013971329,0.0023787916,0.0026490092,0.0017279387,0.0021578074,0.0050118268,0.0032341778,0.0025508404,0.00017252564,7.542968e-05,0.0013921261,0.011082083,0.0007712245,0.0018543601,0.0003144741,0.00087571144,0.009959221,0.00051411986,0.0032333434,0.00057578087,0.0027928054,0.00026002526,0.0030660927,0.0010077655,0.00965187,0.0005582571,0.0005965233,0.002259761,0.00038909912,0.0027038157,0.004719764,0.0017131567,0.00077807903,0.0013997555,0.0015741587,0.0023240447,0.000579685,0.00095909834,0.00117746,0.0012637377,0.0009407699,0.0025101602,0.00023764372,0.00080755353,0.0014338195,0.00031271577,0.0027044415,0.0014906526,0.00064358115,0.0025865734,0.0040410757,0.0015569925,0.022457153,0.0012086034,0.0007430613,0.00032180548,0.0013317764
1000170626_20,0.0064359605,0.003800869,0.00032004714,0.00031384826,0.0056167543,0.0008327961,0.00059100986,0.0013501048,0.0030478835,0.006805122,0.0032148957,0.001055032,0.0023295581,0.0010455847,0.005912274,0.0003235042,0.0005466044,0.06035775,0.004340142,0.002938509,0.00065907836,0.002408117,0.010602146,0.0007779896,0.007728547,0.061285675,0.032159686,0.0014473498,0.0012705922,0.001933217,0.043795913,0.0017631352,0.0029255152,0.0021718442,0.007833511,0.0015701354,0.010163873,0.0049378276,0.03479469,0.0069924593,0.0033030808,6.279349e-05,0.00063219666,0.00094535947,0.013181806,0.0037444532,0.0017133355,0.001041472,0.0015421808,0.0022532642,0.00308612,0.0064859986,0.0034401119,0.005293578,0.017013341,0.006229818,0.0015018284,0.00088760257,0.0007713139,0.023326546,0.00085273385,0.00037896633,0.013509095,0.0013287663,0.015874416,0.00077807903,0.021490276,0.005548924,0.0026959777,0.14439034,0.0007022321,0.017935932,0.00087952614,0.010158777,0.00025931,0.021720737,0.003096521,0.0018307865,0.0064461827,0.0014286041,0.0061100423,0.00081557035,0.0014037192,0.00048342347,0.003700465,0.00024282932,0.0009861588,0.0009200573,0.0006672442,0.0020977259,0.010224581,0.0065107048,0.002525419,0.0005286038,0.00033086538,0.00076788664,0.00047582388,0.004883468,0.0025530756,0.0024891198,0.0007879436,0.0016736388,0.0015033782,0.002959907,0.0013439059,0.0034603775,0.0054736435,0.004013568,0.0028026998,0.0013999939,0.0001566112,0.0013497472,0.0025773942,0.0026700199,0.0015613735,0.0008046627,0.019085437,0.00390777,0.0035496652,0.0019505322,0.00047436357,0.0040020943,0.0006067753,0.0003106892,0.0025298297,0.00015345216,0.0025562048,0.0007805824,0.0021169186,0.004166305,0.0026046932,0.0024103224,0.004858792,0.00011250377,5.081296e-05,0.0010361373,0.00713405,0.0011763573,0.0015138388,0.0002914667,0.0011104047,0.0016064942,0.0008241534,0.0009200275,0.00037282705,0.0034422874,0.00032287836,0.0073158145,0.00234586,0.018222123,0.0006775558,0.0003376305,0.0012788773,0.0012967885,0.008768648,0.013673663,0.0024523437,0.0015470386,0.0019463301,0.0012353063,0.002603978,0.0012607276,0.0018877685,0.0029614568,0.0015282333,0.001229167,0.0010400712,0.00016564131,0.0024961233,0.004475713,0.00043720007,0.00458768,0.00852868,0.0010818243,0.0008111894,0.0070791543,0.059859097,0.0035917163,0.0010963678,0.00079241395,0.0006118119,0.00043791533
1000170626_25,0.0021759272,0.0013909638,0.0011004806,0.0008981824,0.0052090585,0.0011412799,0.00080290437,0.0011804104,0.0015466511,0.0055425465,0.0028360188,0.0019231141,0.0027749538,0.0042753518,0.028327584,0.00038591027,0.001265794,0.0037157536,0.0033866465,0.0024780035,0.0036092997,0.0011981428,0.003012687,0.0019346774,0.0030612051,0.041724384,0.023923934,0.0012984276,0.0007850528,0.002349466,0.050960094,0.001653403,0.002061516,0.0038900375,0.0023658276,0.013912588,0.0017921329,0.016076446,0.012437046,0.0074109137,0.007030815,0.00022763014,0.009002477,0.002755344,0.030254245,0.0065776706,0.0008622408,0.0010659695,0.0008288324,0.0021137595,0.0016103685,0.0028073788,0.0046539605,0.028455853,0.004260272,0.0071806014,0.00093349814,0.0026419759,0.0008480251,0.020747632,0.0014983714,0.00036540627,0.01044482,0.0011852682,0.01218152,0.000718534,0.00867781,0.003973514,0.005143285,0.060483605,0.0009344518,0.024288774,0.0009998679,0.007587105,0.0008224845,0.022319674,0.0033752918,0.0019302964,0.0023424923,0.0015835166,0.007295102,0.0009980798,0.001814872,0.0007298291,0.0034564435,0.00039431453,0.0012761056,0.0013490915,0.0014046729,0.002587229,0.0021260977,0.0017347336,0.0022655427,0.00077843666,0.001601994,0.0008908808,0.0005545914,0.0037721097,0.005805075,0.0030382276,0.0009787679,0.0027178228,0.0019490123,0.0019271374,0.001629889,0.010046333,0.008091718,0.009139806,0.0025617182,0.0010649264,0.0003656447,0.0014059246,0.002111435,0.0026252568,0.0033441484,0.0014143586,0.014510512,0.0018506348,0.0027712584,0.0017417967,0.0005983412,0.004306406,0.0016355217,0.00063595176,0.003070265,0.0005671978,0.0018526018,0.0015497208,0.0029484034,0.0032629967,0.0054949224,0.0032083392,0.0077944994,0.00038665533,0.00016927719,0.0015869141,0.008996546,0.0019686222,0.001439333,0.00055357814,0.00095394254,0.0050492585,0.00058320165,0.0020129383,0.00094246864,0.0027163923,0.0006739199,0.0024459362,0.0015583634,0.016014278,0.0009827316,0.0005059242,0.002132386,0.0007305443,0.002775699,0.003562808,0.0023982823,0.0017118752,0.0019165576,0.0030258,0.003009528,0.0013152361,0.0018912256,0.0015235841,0.0029987097,0.0015740693,0.0011738539,0.0006311238,0.0012977719,0.0040900707,0.0008457303,0.0028888285,0.0029737353,0.0009569824,0.00466308,0.0018483102,0.0034232736,0.033053905,0.0015604198,0.00083342195,0.00064477324,0.003130883
1000170626_30,0.0027390718,0.0036687255,0.0005108118,0.0014849603,0.010468096,0.0013456047,0.0010680854,0.00097087026,0.0022844374,0.006888479,0.0033532083,0.0020115376,0.0028303862,0.005108267,0.021273881,0.00046262145,0.0014636219,0.014330834,0.0034188032,0.003064096,0.0033316314,0.0020426512,0.0057784617,0.0016490817,0.00560984,0.019489855,0.015003204,0.0022790432,0.0021960735,0.002212733,0.015154511,0.0010614097,0.0022126138,0.0027866364,0.006393492,0.008992761,0.006654799,0.018424898,0.03758779,0.01940605,0.012593508,0.00035738945,0.0037090778,0.002470404,0.03711465,0.008521974,0.0013370514,0.00064226985,0.0012878776,0.0020583868,0.0060802996,0.0052883327,0.007673532,0.01674816,0.0029533207,0.008196533,0.0020611882,0.0013366342,0.0011659861,0.07593414,0.0014384687,0.00055101514,0.03644833,0.0012305677,0.007314265,0.0007778704,0.009655058,0.002331853,0.004505992,0.04523596,0.0007277727,0.019152582,0.000854969,0.03554231,0.0013458729,0.021268725,0.0078001916,0.0030780435,0.0030120015,0.0016618967,0.00884074,0.0006926656,0.0039054751,0.0010184348,0.0014006197,0.00028312206,0.0018493533,0.0012158155,0.0024307966,0.001663655,0.0056732297,0.0014134645,0.0027693808,0.000605464,0.001097858,0.00094383955,0.0006557703,0.0019606352,0.0041187108,0.0069434345,0.0014241338,0.0016674995,0.00083112717,0.0016541481,0.0017080903,0.005279273,0.007786274,0.026496857,0.0068182647,0.0007227063,0.00025242567,0.0012666583,0.0023845136,0.0029408336,0.0037774444,0.0014803708,0.026263922,0.0016373694,0.0027566552,0.0016625822,0.0005607903,0.0063753426,0.00095388293,0.00042417645,0.003700614,0.00041496754,0.0010675788,0.001345545,0.0017561316,0.005179167,0.0076542497,0.006087333,0.0069622993,0.00017669797,0.00010433793,0.001591444,0.013796568,0.0024775565,0.0021106005,0.0010974407,0.0029114485,0.0019822717,0.0003697574,0.0025464892,0.0005478859,0.0015701354,0.0011705458,0.0098005235,0.0021209419,0.010027796,0.00094139576,0.00051862,0.0018911064,0.0008724928,0.01473701,0.005966693,0.0023497343,0.00081694126,0.00974974,0.001342535,0.0061184764,0.001255095,0.0017443895,0.0030993521,0.0030836165,0.0016802251,0.0028832853,0.00041121244,0.0022306442,0.006726891,0.000605464,0.006364852,0.0068069994,0.00068211555,0.0029608905,0.0027726293,0.00399974,0.016405225,0.001801163,0.00077846646,0.0007132292,0.0018235147
1000170626_35,0.003166765,0.0020373762,0.00056779385,0.00038081408,0.0066343546,0.0008800626,0.000577122,0.0010572374,0.001502037,0.0038597286,0.0012154281,0.0025477111,0.0029368997,0.0027281344,0.0093437135,0.0003465712,0.00085037947,0.007297665,0.0053882003,0.00113976,0.00068733096,0.0013602674,0.003267765,0.0013324618,0.0054382384,0.05647382,0.077092856,0.000890404,0.0019186139,0.0015106797,0.052596897,0.002226472,0.0018234551,0.0010951757,0.0036756694,0.015206516,0.0019158125,0.005248815,0.0283072,0.0031291544,0.0020487607,0.00013133883,0.0043061078,0.00083091855,0.006774932,0.0071667433,0.0005298853,0.0013578236,0.0012729764,0.00195539,0.0012914538,0.0035938025,0.0029179156,0.008050144,0.013711423,0.007819384,0.0017398,0.0007503629,0.0007750094,0.016861469,0.0006545186,0.00041264296,0.011646807,0.000880003,0.00984028,0.00036618114,0.010083824,0.004486054,0.0042735934,0.18778792,0.0003926754,0.017013878,0.00094115734,0.026957512,0.0007317662,0.019607037,0.0007247627,0.00078588724,0.0025393665,0.0017435849,0.0037932396,0.001060009,0.0007548332,0.000448972,0.015917003,0.00037786365,0.0014584363,0.0008113384,0.0011891127,0.0016264021,0.005795568,0.0018348694,0.0019211173,0.0004053414,0.0006124377,0.000978291,0.0006891191,0.004868984,0.008264363,0.0055347383,0.0010825098,0.0028155446,0.0015025139,0.0016287863,0.0010860562,0.006160915,0.005327195,0.0034402907,0.0012781322,0.00058797,0.0002103746,0.0012022555,0.0017469227,0.0017743707,0.0036391318,0.000549376,0.03424865,0.0024569333,0.0030836165,0.0022203624,0.00069338083,0.0050236285,0.00040525198,0.00046819448,0.0023902953,0.00018012524,0.0019709468,0.0024849772,0.0030506253,0.001057446,0.0088068545,0.004808277,0.003445536,0.00016853213,4.4107437e-05,0.0014406741,0.014960051,0.002020508,0.0008317232,0.0011145175,0.0020274222,0.0026569366,0.00030633807,0.0024753213,0.00039741397,0.004657775,0.0006586015,0.002100587,0.0015921295,0.022502422,0.0008998215,0.00038272142,0.0017965734,0.0009880066,0.0042307675,0.01473546,0.0034193099,0.002771318,0.001386404,0.0030567646,0.002902925,0.0020150244,0.0010260642,0.0014549494,0.0018717349,0.0015975535,0.0004772246,0.00073978305,0.0014200509,0.0032749772,0.00053080916,0.0034055114,0.0040100217,0.0017026067,0.0010834634,0.0040611625,0.009206444,0.0062840283,0.0014999807,0.0008663535,0.0010290444,0.0006002188
1000170626_40,0.0025975406,0.0012613535,0.00025731325,0.00069630146,0.0044661164,0.0005632937,0.000495255,0.0005981922,0.00043606758,0.0034236014,0.00052547455,0.0016511083,0.0017711222,0.0006785691,0.028619498,0.00015538931,0.0004274249,0.002918303,0.0028973818,0.0013036728,0.00020223856,0.0008596778,0.0017262101,0.0006583035,0.0053423047,0.025585502,0.06961119,0.00070118904,0.0007176399,0.0012562871,0.017041445,0.0011712909,0.0018891692,0.0003785789,0.003516078,0.005551517,0.002231717,0.005739957,0.016421378,0.0010957718,0.0011655092,6.237626e-05,0.002796948,0.0007763803,0.0052643716,0.0053133965,0.00058043003,0.0007919073,0.00064370036,0.0018543303,0.00105685,0.0021675825,0.0022677183,0.011677563,0.005785525,0.00411126,0.0009010434,0.00013837218,0.00023812056,0.0074670017,0.0005226135,0.00039950013,0.004752189,0.00066661835,0.00767079,0.00025102496,0.0061125755,0.0034851432,0.0026072562,0.16670707,0.00022786856,0.003329128,0.0011532605,0.04039091,0.0003720522,0.019958079,0.0009765625,0.0007686019,0.0019677877,0.000934124,0.0025812984,0.0003502369,0.0011236072,0.00031495094,0.0026386678,0.0001797378,0.00085034966,0.00043466687,0.00038561225,0.0008639991,0.0033002496,0.0013387799,0.0012541413,0.0002914369,0.00053456426,0.00034201145,0.0006158352,0.0025679767,0.006254196,0.0018422008,0.0010325015,0.0019134581,0.00033655763,0.0011452734,0.00061419606,0.0027572215,0.0017957985,0.0016215742,0.0028078854,0.000692606,0.00021347404,0.0009638071,0.0014593005,0.0017028749,0.004399091,0.000415653,0.016611129,0.0014367998,0.0016663969,0.001167208,0.00032958388,0.002408594,0.000410676,0.00054240227,0.001326263,0.0001269579,0.0007869601,0.0012208223,0.002306521,0.0009507537,0.005048603,0.0027287304,0.0030261874,0.00010091066,4.5776367e-05,0.0007736981,0.009485394,0.0016203225,0.00051274896,0.00043159723,0.001354456,0.0022304952,0.00013116002,0.0012788177,0.00030472875,0.0021528304,0.0002861619,0.0023680925,0.0011182427,0.012176901,0.0005708933,0.00017154217,0.0015767217,0.00055891275,0.006315589,0.008124739,0.0016797781,0.0021038353,0.0015912652,0.001830548,0.0016722977,0.00063586235,0.0008894503,0.001282692,0.0038470924,0.0010178685,0.00023785233,0.00048738718,0.0004517734,0.0020034611,0.00029593706,0.0035904944,0.004487306,0.0013767779,0.00057563186,0.0020332932,0.009371728,0.011909604,0.001050055,0.00028321147,0.0006772578,0.0008485019
1000170626_45,0.0033352673,0.004843533,0.0008158684,0.00081044436,0.01402089,0.001023978,0.0009396076,0.0015173554,0.0014555752,0.011043966,0.0035836697,0.0023729801,0.0032827556,0.0016985834,0.020611584,0.0005451441,0.00086420774,0.0029364228,0.0055944324,0.0016461611,0.0014857948,0.0019199252,0.0016133189,0.002062112,0.0030538738,0.07244125,0.046212018,0.0014806986,0.00249511,0.0020754635,0.06401008,0.004241705,0.0021073222,0.0011892617,0.0068262517,0.0055585504,0.0032938123,0.009808749,0.019034684,0.003471434,0.0029554963,0.00021532178,0.0032877326,0.0024505854,0.010750562,0.006360978,0.0007671118,0.0010272264,0.0011835098,0.0025158525,0.0021185875,0.0031991005,0.0032711923,0.029079944,0.016294628,0.011740744,0.0019034743,0.00081428885,0.00075370073,0.01605928,0.0009797215,0.0011151135,0.022010118,0.0013484955,0.012952179,0.0006249845,0.0054697096,0.0069506764,0.0034537315,0.08788398,0.00074234605,0.009611517,0.0010193586,0.019099683,0.0007699728,0.018825442,0.0018242598,0.0008817613,0.0028622746,0.0013073981,0.007012069,0.0010870993,0.0016812086,0.0005853474,0.011977583,0.0004851818,0.0019654036,0.00087580085,0.00071948767,0.0020116568,0.0048749745,0.004413128,0.002736032,0.0011422336,0.0007816255,0.0012267232,0.0011284649,0.0049586,0.009826362,0.0035862923,0.0011799634,0.0045267045,0.00087043643,0.0017322898,0.0010486245,0.027313024,0.0074830353,0.0076343417,0.0018630326,0.0015666783,0.00043535233,0.0013443232,0.002451539,0.0018851161,0.005224347,0.00086802244,0.012962103,0.0050211847,0.0031054318,0.0026676357,0.0012220144,0.0027611852,0.0006310344,0.00049877167,0.0024641752,0.00051888824,0.0018340945,0.0017896295,0.0026759803,0.00341478,0.004140258,0.0023516715,0.013889283,0.00020590425,0.00012278557,0.0017965436,0.007346958,0.0036230683,0.0011050701,0.0015949011,0.0018588305,0.0022284985,0.00085517764,0.0017416775,0.00064465404,0.0028558075,0.0005647242,0.0022338629,0.002093941,0.020253181,0.0008107424,0.00034332275,0.0017845631,0.0010645688,0.0053868294,0.013542235,0.0036458373,0.0032314658,0.0016151369,0.0025733411,0.0024294257,0.0015224814,0.0017239451,0.0013263226,0.0020295382,0.0015566051,0.00062450767,0.0010991693,0.0012204945,0.0033019185,0.0010425448,0.0024595857,0.004047394,0.0025398433,0.0022113025,0.00585106,0.027870595,0.024537086,0.0016401708,0.00067797303,0.0011110008,0.0010641813
1000170626_50,0.0024608672,0.0017427802,0.0004797876,0.0004964173,0.005978495,0.0007664263,0.0007453859,0.0009261966,0.0012695193,0.011077672,0.0015650392,0.0013086498,0.0015064776,0.004384339,0.012548476,0.00029414892,0.0006006658,0.0062781274,0.0026837885,0.0013324618,0.00048309565,0.0012265146,0.004459411,0.0014685392,0.005626887,0.040181667,0.02657789,0.0016008615,0.0008240044,0.001723975,0.037675053,0.0012145638,0.0018761456,0.0015545785,0.0025627613,0.007927984,0.0023821592,0.009226173,0.0194695,0.0039809644,0.0041944385,0.00013566017,0.0031138659,0.0023863912,0.015977591,0.002640456,0.00055238605,0.00053822994,0.0005802512,0.001503259,0.0016908646,0.0041110516,0.0028956234,0.013635159,0.00541991,0.007690221,0.00095802546,0.0009627044,0.00032362342,0.023620129,0.0010511577,0.00024208426,0.009662449,0.0008111894,0.008225709,0.00031220913,0.006420523,0.00200966,0.0025298893,0.13016865,0.00062435865,0.009350836,0.00083228946,0.0070679784,0.0005207658,0.017174155,0.0025332868,0.0009789765,0.0033948123,0.000798434,0.0046069324,0.000954926,0.0024620593,0.00033324957,0.004042059,0.0002577603,0.0008620918,0.00071555376,0.0010077059,0.0013633668,0.002761662,0.0014506876,0.0016998947,0.00042906404,0.00048348308,0.000831306,0.00061780214,0.003478378,0.00400877,0.0028617978,0.0007148087,0.0027208924,0.0011036694,0.0014065206,0.0021004677,0.0067876875,0.005923718,0.0036571324,0.0014466643,0.0009416342,0.00015988946,0.0007094741,0.002382964,0.0019214153,0.002526015,0.0004671514,0.015190661,0.0016014874,0.0024219155,0.0014784634,0.00056925416,0.0020453632,0.00066527724,0.0002129674,0.0025458932,0.0002809167,0.0014806688,0.00090011954,0.0013122857,0.0020269454,0.0052425265,0.002899766,0.0055457354,9.6946955e-05,7.802248e-05,0.0005913675,0.014722675,0.001003474,0.002368629,0.0004274845,0.0010730922,0.002629459,0.00035706162,0.0018826127,0.00061273575,0.0022094846,0.00039577484,0.0028247535,0.0014358759,0.018565863,0.00056141615,0.00020980835,0.0012387037,0.00041863322,0.0032100081,0.010623753,0.0033960938,0.0011079907,0.0018303692,0.0011264086,0.0026419163,0.0007430613,0.0016715229,0.0015286505,0.001180619,0.0008788407,0.0005464852,0.0002913177,0.0010316074,0.002535373,0.00045078993,0.0027919412,0.0018642247,0.00062838197,0.0018927157,0.0048915446,0.004494995,0.010794044,0.0011877418,0.0003721714,0.00047442317,0.0011839569
